Date,AAPL,MSFT,GOOG,AMZN,BRK-A,NVDA,V,JPM,UNH,JNJ,BAC,WMT,PG,HD,MA,XOM,PFE,DIS,CVX,KO,AVGO,PEP,CSCO,WFC,COST,LLY,ADBE
2020-04-09,62.7508,156.375,1155.8562,1976.7089,276889.56,63.32403,163.66618,86.50257,239.5372,129.82436,21.148207,118.25868,108.79448,184.8619,256.17212,36.605854,29.725206,101.302414,72.69813,43.909565,238.50574,123.722626,38.645203,26.719728,282.0237,131.81364,308.65787
2020-04-13,63.67561,157.91368,1168.4272,2002.8876,284517.12,64.23439,167.86966,90.00617,250.64851,132.67834,22.253262,118.02059,109.21524,187.33772,265.82062,38.818737,30.118938,101.310196,76.86985,44.856407,244.84433,125.244385,39.795753,27.712116,284.24008,133.4877,312.7168
2020-04-14,64.35957,158.72855,1176.891,2012.5385,289182.44,64.19121,169.27109,97.88702,253.93454,132.92032,23.512346,117.98169,109.269905,192.69328,266.46783,37.968624,30.601915,104.40269,76.03741,45.865513,241.74126,126.30982,39.20039,29.684904,283.80487,134.13512,315.30795
2020-04-15,65.25873,159.3265,1184.8541,2080.371,285124.7,64.96415,167.94243,93.63557,254.80452,132.3036,23.316904,121.09613,109.76435,191.62263,262.40076,37.829346,30.793707,103.84403,76.417305,44.955414,244.8394,124.922775,39.25732,29.65524,283.5581,134.3166,317.46356
2020-04-16,66.98338,162.93011,1203.8213,2161.2317,288788.28,66.85751,169.89944,91.02313,258.442,134.96164,23.153856,124.417114,111.80625,197.67606,267.16876,37.537376,31.365904,106.0282,76.21969,45.840454,250.90952,128.96344,40.777428,29.021381,287.80896,136.47157,329.04828
2020-04-17,67.65743,163.99976,1213.338,2204.8489,285675.78,67.36397,166.89798,86.4277,265.38214,136.82541,22.073915,124.25453,113.00085,192.31276,257.7601,35.946804,31.522001,103.88423,74.474335,45.36444,245.42062,128.36115,39.47938,27.844856,288.98605,137.38387,329.76746
2020-04-20,68.3707,166.66356,1221.1139,2265.0723,283733.25,69.1367,163.92882,83.12471,276.11096,138.4874,21.222132,127.36463,113.79546,192.71497,248.24104,35.093452,31.612217,102.38153,72.2616,44.875786,244.63501,128.48459,39.527695,26.530602,293.15045,139.03157,335.34418
2020-04-21,68.52123,168.61629,1232.138,2277.6921,284664.47,69.665886,165.79239,90.83234,277.21075,140.19571,22.191175,127.21721,115.37316,199.45784,256.222,38.395855,32.01621,106.411606,77.75134,45.300995,249.65738,129.6063,40.47575,26.694658,294.42932,140.57436,338.51733
2020-04-22,68.23356,168.27101,1235.309,2290.3335,283817.62,69.376884,164.09927,87.401596,273.777,140.79166,21.962688,125.25628,114.80044,198.10907,251.11285,36.31354,31.959494,102.9423,75.53145,44.49964,245.68556,128.30247,40.49331,26.386818,293.58896,141.60289,340.2767
2020-04-23,67.45302,165.30849,1226.3058,2268.7234,278603.97,67.360085,161.62227,84.81994,268.53638,140.21072,21.324444,124.663185,114.23988,194.21277,245.53363,36.52788,31.805195,100.92182,73.70668,43.476887,237.3551,125.61941,38.541416,25.826668,290.0454,140.99681,332.74313
2020-04-24,67.77982,166.09094,1234.7113,2273.4604,279849.94,68.286354,163.31442,85.204506,267.42184,141.33044,21.238564,126.72467,113.83608,196.1684,253.18895,37.37424,31.934582,101.15041,75.76195,43.34864,243.77657,125.781006,39.82727,25.556984,290.46738,142.16107,333.477
2020-04-27,67.76321,165.56328,1241.7069,2290.695,279586.03,68.404335,163.90826,85.255974,270.8369,142.85205,21.251698,124.10207,113.87985,194.99677,253.60512,38.41376,32.136505,101.20901,77.922005,42.91129,244.6644,124.34428,39.612583,25.294271,289.3644,143.43517,333.11035
2020-04-28,68.434044,166.55437,1246.6547,2302.9246,280006.03,69.07999,164.6363,86.55182,275.12915,143.26872,21.462122,124.84335,113.67021,201.88043,256.1112,38.566994,32.47199,101.38596,78.341545,43.020412,248.9294,126.47701,40.513256,25.36734,290.27023,144.81819,337.51248
2020-04-29,68.74689,166.8321,1249.351,2294.5134,281397.06,70.181244,166.99759,90.31142,278.21017,143.22237,22.377872,123.862114,113.094955,206.80298,261.37576,38.763386,32.96345,105.8214,80.57154,43.937668,252.48624,127.18706,40.997444,26.141373,290.19775,145.14592,341.73462
2020-04-30,68.5598,165.32265,1241.2578,2264.3533,281333.6,70.06452,167.84567,90.91466,277.0385,142.01985,22.93806,123.58111,112.587555,207.7271,262.0476,39.65781,33.102604,106.45675,80.99054,44.19092,250.82053,128.48999,40.433132,26.717604,289.04327,144.5744,335.7261
2020-05-01,69.313225,167.5892,1264.4365,2275.235,284223.34,70.80274,172.85342,93.35536,276.14005,140.98814,23.696068,119.72615,112.364174,210.94746,276.3983,41.825054,33.27511,111.86806,84.83417,44.50517,258.12854,127.1927,41.282513,27.56473,289.04358,144.02873,341.25073
2020-05-04,70.165085,169.353,1276.9602,2321.011,282923.47,70.46236,173.81924,91.31207,277.8974,140.44032,23.470663,117.80445,112.503456,210.14574,272.8249,40.63594,33.453617,108.87676,83.14525,43.819393,256.93433,126.08251,40.3154,27.463392,287.98633,143.71031,346.02353
2020-05-05,70.223366,168.472,1278.6235,2265.171,277092.22,69.31342,173.07472,88.87294,275.15848,139.45117,22.774485,118.97183,112.19969,209.27809,268.05093,37.80647,33.330097,106.0493,80.84178,43.403675,248.4746,124.3551,38.922314,26.688107,287.06512,143.25769,343.00522
2020-05-06,70.71096,169.7592,1283.3192,2251.277,270523.25,69.72205,173.04031,87.84279,275.22763,138.99992,22.460733,119.69342,111.67336,211.37294,267.40836,39.760345,33.273746,103.65047,82.24197,42.97255,248.12532,124.3357,39.403534,26.229383,287.2809,142.92636,344.37677
2020-05-07,71.35187,171.11179,1292.6467,2246.3765,266647.0,70.13063,173.98341,87.7402,277.76538,139.33481,22.175219,120.62147,111.46579,214.227,270.59476,39.386177,33.521374,101.48066,83.590294,43.018154,249.83043,124.819046,39.477947,25.499765,288.38412,143.89542,348.6322
2020-05-08,71.96188,172.49474,1297.3208,2258.6423,261854.83,70.74844,174.55005,86.039566,277.0163,138.87497,21.875387,119.37856,110.31724,213.60359,270.0386,38.726944,33.642937,101.102715,81.404305,42.59937,249.7812,124.391785,39.171677,24.82095,289.28226,143.81767,353.77707
2020-05-11,72.58169,173.61871,1307.03,2271.1306,261643.16,71.77656,176.46324,87.01137,274.94815,138.45372,22.106583,118.572014,109.35958,217.34552,274.47125,39.034206,33.34681,105.345276,83.27666,42.37255,252.21658,124.75674,39.40459,24.577892,288.6585,142.93571,358.18173
2020-05-12,73.54166,174.62347,1316.5428,2281.6514,264807.84,73.035446,178.30293,88.45366,274.90176,138.75201,22.653316,119.48858,110.1306,221.22073,278.20224,40.721203,33.28798,109.05048,85.79226,43.319347,257.79715,126.524895,40.973526,24.558187,288.63788,142.80898,360.44705
2020-05-13,74.45757,175.93214,1326.0991,2298.2947,263122.8,74.649284,178.58838,85.72268,275.67365,139.06415,22.168192,120.16022,110.28737,223.37479,278.22015,40.10784,33.522602,108.19549,84.35584,43.22506,259.4289,127.1527,41.22947,24.217718,289.92438,143.94582,363.3978
2020-05-14,74.71788,174.99715,1326.0424,2284.5637,261485.42,74.289696,177.13438,82.864365,275.58435,138.34549,21.549948,120.27251,110.125565,221.47366,271.69824,39.522022,33.399784,105.15429,82.32481,42.70723,255.0893,126.47853,41.13797,23.701778,288.99304,144.04883,361.4645
2020-05-15,74.704384,173.52618,1321.789,2282.5146,257961.7,74.090126,175.62224,79.968025,271.15125,138.01772,20.673847,120.212585,109.8233,219.41525,268.24576,37.61698,33.250843,103.31849,80.153244,41.95006,250.38191,126.266846,39.90682,22.736961,287.71796,144.27625,357.25122
2020-05-18,74.96256,173.07805,1322.2471,2290.3438,257304.27,75.03166,176.46452,83.56584,274.80493,138.10086,20.973679,119.95361,109.6156,221.93047,273.34003,38.211216,33.447937,105.85161,81.03884,41.56785,251.57681,126.27575,41.7928,23.052546,286.26355,144.73341,353.78033
2020-05-19,74.98548,173.82004,1326.3599,2302.4717,255176.95,77.29005,177.84439,81.85553,276.70886,139.34999,20.871746,122.18729,109.77434,225.40372,275.37628,37.80461,33.487267,108.98299,80.42013,41.159706,247.62569,127.98833,42.118443,22.829845,285.2374,145.17088,357.3636
2020-05-20,75.6198,174.83281,1330.7964,2314.5828,261234.95,79.29149,181.57448,86.37093,278.5861,139.93427,21.836575,123.74639,110.418846,229.9016,283.8572,40.868473,33.616478,116.20882,84.19135,42.237026,255.63527,128.29765,42.87552,23.73778,285.6664,145.09576,360.32336
2020-05-21,75.77731,174.86096,1330.9371,2329.1445,260034.66,80.408844,182.52362,84.51751,277.49658,139.54774,21.654474,121.392136,109.44567,226.10294,286.2189,39.20258,33.562664,114.93157,82.206406,42.244892,256.53998,126.120575,42.43979,23.412085,286.4132,144.86064,363.74643
2020-05-22,76.39878,175.87476,1339.3419,2354.357,263502.66,81.57355,184.77502,87.165634,276.49777,138.79082,22.078148,121.77815,109.23072,225.76404,292.71915,40.814816,33.52796,119.488625,84.760056,43.142704,261.35043,125.083496,43.23644,23.567001,286.91605,143.90253,371.00534
2020-05-26,76.53547,175.52391,1342.7074,2346.726,262963.12,81.34605,184.65819,85.973045,275.56915,138.02821,22.200687,121.38033,108.50013,227.32054,290.9871,39.805607,33.390186,118.32446,84.27063,42.926476,259.89664,124.092224,42.466976,23.601904,286.34125,143.33788,373.41895
2020-05-27,76.846535,175.4145,1347.1011,2338.953,263640.22,82.25399,184.78821,85.30205,276.5151,137.09698,22.084105,120.787415,108.433136,228.18439,291.35834,40.01417,33.393856,118.261734,82.73851,42.759617,260.7969,123.97949,42.733112,23.476763,286.18576,142.6963,375.9648
2020-05-28,76.87616,174.6114,1351.5197,2329.4072,268962.12,81.442726,185.73082,91.44393,279.16577,136.7744,23.108221,120.35725,108.1708,228.7672,297.25122,41.194023,33.383545,120.7966,85.06775,43.414738,264.66757,123.47381,42.663692,24.459728,286.79605,141.4697,372.73993
2020-05-29,77.061806,174.30617,1354.6539,2320.3835,276271.22,80.37936,186.02321,96.65835,284.24057,136.78793,24.493906,119.12263,108.67951,232.00279,296.03824,41.354538,33.351357,121.65329,85.83846,44.02491,269.38956,124.02459,43.71467,25.750427,287.4886,140.26509,370.55664
2020-06-01,77.18873,173.97469,1356.7736,2312.4834,277364.6,79.75824,186.71683,95.25411,286.547,137.72487,24.239944,120.168884,109.72042,231.14488,297.78644,40.195854,33.579796,117.61505,83.38838,44.437286,267.53766,125.126175,43.368458,25.965973,288.9575,140.91537,371.9689
2020-06-02,77.25846,174.51009,1361.2738,2325.2334,278793.22,80.980995,187.40398,92.776665,287.9116,138.91241,23.70823,120.5216,110.251335,233.2555,297.14563,40.780033,33.697018,117.50914,83.81765,44.30608,272.57477,124.979126,45.40781,25.70195,289.47406,141.45236,376.00504
2020-06-03,77.61999,174.6001,1364.593,2342.3767,277062.75,81.202324,187.43108,94.03488,288.96658,138.75198,23.859636,120.44024,111.04401,232.82495,297.4356,41.45071,32.895718,118.82426,84.7791,44.456787,272.94275,125.83094,44.036438,25.912313,289.76904,141.47427,379.30023
2020-06-04,77.908844,175.45316,1368.5497,2350.8643,278641.72,81.402954,188.1906,94.359726,289.59204,139.13364,24.045626,120.42046,111.77683,236.22803,298.98816,42.35688,32.716564,118.99107,86.446594,44.44977,278.45547,125.86834,44.590973,26.161394,289.60846,141.92075,381.08878
2020-06-05,78.21528,176.04376,1370.4708,2356.9949,284388.84,81.28068,188.72505,99.33251,289.4609,139.47641,24.826015,120.00294,112.36152,236.64087,301.72192,44.127655,32.575195,121.94428,88.666985,45.06889,287.44608,125.99339,44.622334,27.015606,289.40457,141.75719,381.58682
2020-06-08,78.190475,175.42993,1366.7668,2353.083,287309.75,81.24016,187.85944,101.4352,286.2998,138.79323,25.668974,118.78472,111.82819,235.56424,298.46054,43.74989,32.43328,123.65085,88.17527,45.28585,289.18552,125.2594,44.556416,28.129995,290.51587,141.29958,379.74072
2020-06-09,78.932144,176.77649,1371.5294,2359.6287,297206.72,81.81245,189.58286,105.78486,290.74063,138.73466,26.73645,118.2625,112.36694,239.1221,305.06726,47.73567,32.341057,124.81852,91.770676,46.05438,295.01978,126.203926,45.43239,29.413416,291.5034,140.75061,382.45328
2020-06-10,79.41221,177.8511,1375.3813,2378.0,300992.8,81.60685,190.3358,107.94534,291.71994,138.48073,27.34077,117.96393,112.89173,240.80812,305.37878,49.042076,32.479954,127.037895,94.16706,46.756294,296.70285,126.35733,45.711876,30.89523,290.64755,140.49434,386.07806
2020-06-11,80.475075,178.9539,1379.6927,2413.8477,296316.3,82.46303,190.56775,105.4325,292.03168,138.01056,27.37287,118.05474,112.93597,241.2234,306.46347,47.46453,32.418915,124.50977,93.0586,46.52684,295.65454,126.866066,45.658768,31.208275,289.73376,140.27112,387.33792
2020-06-12,81.63973,182.13876,1384.409,2446.541,290229.75,84.02392,191.1913,101.186554,290.717,138.61298,26.430756,117.887634,113.29092,239.95964,307.85498,44.65638,32.29923,122.63297,89.65926,46.216705,295.21826,127.722084,45.096455,29.797462,289.73602,140.60747,392.60333
2020-06-15,81.0577,179.78949,1373.6666,2432.2642,274728.94,82.53662,187.4288,92.571465,280.6644,135.76414,24.423813,116.92709,112.44282,230.24763,293.10892,40.680862,31.359097,114.107925,82.41317,44.200397,280.9723,124.05731,41.591496,27.637516,287.7566,138.77414,385.50024
2020-06-16,81.25625,179.302,1371.8214,2420.2422,272960.2,82.4868,186.90622,95.20661,276.55295,135.07855,24.340855,114.796234,111.77958,230.60307,294.55066,42.364983,31.008348,115.44977,84.25559,43.788162,281.86328,123.64345,42.931805,27.297876,286.00598,137.99615,391.59946
2020-06-17,81.694275,179.44733,1371.7157,2423.9995,272800.28,83.34171,186.33621,96.56072,275.26358,134.37836,24.518427,115.033325,111.77266,229.55032,293.76816,42.06593,30.629236,117.12643,83.542534,44.122158,284.64117,124.51036,43.131233,27.23831,284.49097,136.88,391.7983
2020-06-18,82.5655,181.22206,1376.1559,2440.4604,273835.88,83.29314,186.43419,97.325584,277.7413,135.56699,24.977814,116.45716,112.25106,234.79895,298.70184,43.147213,30.410896,118.51583,85.759254,44.530903,289.71802,125.51612,44.18993,27.362173,284.82056,142.21605,396.8672
2020-06-19,82.9497,182.32945,1379.71,2457.0786,275210.53,83.93048,186.69565,94.86701,278.70926,135.88597,24.618141,115.939255,112.43242,236.1677,299.22403,41.444824,30.321726,117.99996,83.95098,44.54056,292.7372,125.86814,43.902374,26.854774,284.3977,142.84332,399.97278
2020-06-22,83.24832,183.68546,1378.3232,2469.4565,274196.0,84.12714,186.94055,94.34925,278.61948,135.7373,24.540113,114.98876,113.01923,235.57484,300.29684,41.99631,30.144905,118.53342,84.07794,44.79989,296.93512,126.60049,43.600193,26.685785,284.14456,144.00192,404.6462
2020-06-23,83.34588,183.9504,1377.3379,2482.2583,272907.78,84.39005,186.44345,93.27488,279.0154,135.8618,24.644318,116.63469,113.21044,233.94458,294.7704,40.995445,30.105667,115.10923,83.0152,44.269478,289.46875,125.90365,43.12197,26.629656,284.08563,144.48524,410.27725
2020-06-24,84.1173,186.10023,1381.4556,2500.673,272818.53,85.49145,187.22308,92.26089,279.83228,135.71576,24.271605,118.32114,112.9216,235.25134,299.14734,41.573547,29.964338,116.01024,83.69577,43.909523,294.87442,125.53228,42.972343,26.47128,284.20544,145.11183,417.72717
2020-06-25,85.001205,187.62512,1385.9957,2524.9998,273290.6,85.66986,188.62694,93.406166,282.37427,135.407,24.267076,117.81558,112.77013,236.11311,301.52054,41.7516,29.766775,116.76133,83.65281,43.731205,294.67407,125.61544,43.259212,26.338066,284.521,145.26198,421.82114
2020-06-26,85.02196,186.962,1381.3534,2528.5742,268995.6,84.98405,186.96309,90.22524,279.80255,133.84886,23.621914,117.112366,112.22247,233.66074,293.27554,39.6232,29.449625,112.88271,80.47422,43.018505,291.7347,124.49083,42.57692,25.70623,283.7117,144.91873,419.37753
2020-06-29,85.52071,187.60353,1382.0596,2536.2148,268738.6,85.65207,187.17937,93.43433,281.71292,133.0965,24.013163,116.56479,112.44035,232.83359,294.42755,40.588604,29.313904,111.72825,81.450554,42.988186,292.2855,125.33674,43.03243,26.068155,284.03204,146.37526,420.71732
2020-06-30,85.05654,186.44447,1364.0829,2521.8875,265525.4,84.66394,185.50386,88.17551,278.47894,131.88416,23.093988,115.30401,111.6057,229.79698,288.2,38.970463,29.12054,109.620926,79.28718,42.05431,291.4545,123.996254,44.031254,25.178032,282.9808,146.84831,416.6263
2020-07-01,85.54596,186.67128,1363.773,2510.4448,265881.56,84.44162,185.5036,88.69017,278.25186,131.96584,22.978653,115.930885,112.01712,232.5386,289.4753,39.87029,29.218058,111.52566,80.056595,42.326923,292.8386,124.98712,43.882656,24.977726,283.92337,147.19283,413.5015
2020-07-02,85.94689,188.56718,1365.7701,2528.103,267468.5,85.42708,186.09563,89.73656,280.4984,132.77484,23.167795,116.597176,112.88316,235.6116,291.43365,40.082493,29.275454,111.78199,81.43985,42.63121,297.0539,126.021515,44.345516,24.825706,284.89984,147.83072,417.42807
2020-07-06,86.114365,189.90106,1371.0889,2570.4844,267732.56,85.94098,186.57683,88.93767,282.73944,133.00085,22.899752,116.53405,113.4959,234.72601,295.7,39.133514,29.674643,113.11597,80.25525,42.811813,296.144,126.39374,43.81034,24.497145,285.9349,147.95264,421.30527
2020-07-07,86.25944,191.15506,1379.0951,2595.1392,268181.56,86.48243,187.49623,89.24353,283.95334,133.37146,22.840046,116.10116,114.16383,234.94441,297.54633,39.615543,30.154644,112.55063,80.69324,42.902554,297.7481,126.80566,43.750435,24.475605,286.85095,148.28445,424.427
2020-07-08,87.02027,193.36113,1389.8901,2647.7986,272903.9,87.543915,188.67537,91.52419,286.45172,134.47113,23.062012,115.80132,114.79941,235.61833,300.29492,39.813725,30.429861,114.44321,80.96237,43.162506,300.33206,127.20804,44.476437,24.534927,289.13345,149.20721,430.2177
2020-07-09,87.2785,193.60072,1393.5148,2662.5276,272579.22,88.11104,188.00063,88.85673,284.89688,134.88074,22.698435,123.043594,115.3609,234.34702,297.0676,38.73913,30.442944,113.993706,79.11135,43.226086,297.18405,127.49937,43.743813,24.04502,291.84958,149.56134,431.2387
2020-07-10,88.04868,195.388,1399.1931,2688.1895,272564.22,89.593094,188.05176,89.86404,284.9185,135.24344,22.650415,120.92593,115.909195,235.31908,296.94376,38.81048,30.377106,116.56369,78.94816,43.14966,300.71335,127.979004,43.919994,23.878067,293.46082,150.41508,435.42517
2020-07-13,88.52665,196.7604,1406.1548,2722.417,270444.66,91.222595,187.03224,87.859566,281.79614,135.03714,22.410719,123.806656,116.07007,234.66382,292.89194,37.193924,30.247467,117.04338,75.94194,42.337624,302.82718,127.240295,44.732273,23.545485,297.1807,150.19154,438.695
2020-07-14,88.88186,197.25204,1416.9414,2744.2747,273446.47,91.82334,186.68044,92.736374,280.39267,134.88844,23.158625,126.422966,116.66458,235.94443,292.78574,38.548084,30.304428,119.267395,77.67142,42.941845,301.9663,128.03098,44.70141,24.103245,299.48416,149.57518,442.50085
2020-07-15,89.035866,195.26595,1416.5922,2738.5625,275818.8,90.65539,185.17723,94.068405,283.51868,136.12785,23.49789,125.44676,117.03193,235.8207,288.69836,38.332058,30.80008,116.86247,78.022675,43.19144,296.36765,128.5596,44.037605,24.310993,299.93127,149.12604,433.36234
2020-07-16,89.61015,194.78671,1420.292,2731.466,282658.1,91.32947,186.04927,94.58705,288.73483,137.87114,23.58116,127.60262,117.60091,240.89265,294.0141,39.669327,31.065027,118.61848,80.48313,43.670742,297.53772,129.08775,44.33983,23.833672,301.7684,149.34885,425.17975
2020-07-17,90.06806,194.37943,1421.3492,2711.9275,285164.25,91.049805,187.54465,96.035995,289.11243,138.76935,23.910301,127.618385,117.69989,241.7317,299.64117,40.012177,31.39974,120.8235,81.21423,44.15821,296.9524,128.21468,44.461517,24.177343,302.42963,149.69656,421.29495
